,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings,target
108,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0,2
109,0.45,0.34,0.12,0.4925,0.24100000000000002,0.1075,0.12,6.0,2
110,0.57,0.47,0.155,1.186,0.6355,0.2315,0.27699999999999997,10.0,0
111,0.75,0.565,0.215,1.9380000000000002,0.7735,0.4825,0.575,11.0,1
112,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0,2
113,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0,0
114,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9.0,0
115,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0,1
116,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19.0,0
117,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0,0
118,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8.0,2
119,0.55,0.465,0.15,1.082,0.3575,0.19399999999999998,0.19,14.0,1
120,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0,1
121,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0,0
122,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695,7.0,2
123,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,11.0,1
124,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0,1
125,0.535,0.45,0.135,0.8075,0.322,0.18100000000000002,0.25,13.0,1
126,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0,0
127,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0,1
128,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0,0
129,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0,1
130,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0,0
131,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0,0
132,0.645,0.5,0.155,1.2205,0.6145,0.23600000000000002,0.3185,10.0,1
133,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9.0,0
134,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0,0
135,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0,1
136,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7.0,0
137,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11.0,1
138,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0,0
139,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0,2
140,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0,2
141,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17,9.0,0
142,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11.0,2
143,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0,2
144,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8.0,1
145,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0,1
146,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9.0,0
147,0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,5.0,2
148,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6.0,0
149,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12.0,1
150,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0,1
151,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13.0,0
152,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21.0,0
153,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997,6.0,2
154,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0,0
155,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9.0,2
156,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25.0,1
157,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0,0
158,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0,0
159,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0,1
160,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0,0
161,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0,0
162,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8.0,1
163,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0,0
164,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5.0,2
165,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8.0,2
166,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011000000000000001,4.0,2
167,0.355,0.275,0.09,0.251,0.09699999999999999,0.053,0.08,7.0,2
168,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10.0,0
169,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0,1
170,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9.0,2
171,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0,2
172,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0,2
173,0.715,0.55,0.19,2.0045,1.0465,0.40700000000000003,0.5075,12.0,0
174,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13.0,0
175,0.605,0.485,0.165,1.0735,0.43700000000000006,0.205,0.33,14.0,1
176,0.425,0.34,0.12,0.38799999999999996,0.149,0.087,0.125,10.0,0
177,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13.0,1
178,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0,2
179,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0,1
180,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0,2
181,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10.0,1
182,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6.0,2
183,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0,0
184,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0,0
185,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0,1
186,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11.0,0
187,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0,0
188,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0,1
189,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0,0
190,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0,0
191,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7.0,2
192,0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125,7.0,2
193,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0,2
194,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7.0,2
195,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,10.0,1
196,0.495,0.38,0.13,0.5125,0.2185,0.11599999999999999,0.16,7.0,2
197,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0,1
198,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0,2
199,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0,0
200,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0,0
201,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.41600000000000004,10.0,0
202,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0,0
203,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0,1
204,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.40299999999999997,10.0,1
205,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12,9.0,2
206,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,15.0,0
207,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0,2
208,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0,0
209,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0,1
210,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0,1
211,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7.0,0
212,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0,0
213,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0,2
214,0.72,0.585,0.22,1.9140000000000001,0.9155,0.44799999999999995,0.479,11.0,0
215,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,15.0,1
216,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0,1
217,0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,13.0,1
218,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11.0,1
219,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0,2
220,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0,2
221,0.435,0.35,0.105,0.4195,0.19399999999999998,0.1005,0.13,7.0,1
222,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0,2
223,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9.0,0
224,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0,2
225,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0,1
226,0.51,0.375,0.1,0.5785,0.23800000000000002,0.1225,0.175,7.0,2
227,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0,2
228,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0,1
229,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0,1
230,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0,1
231,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10.0,1
232,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0,0
233,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12.0,2
234,0.67,0.5,0.19,1.5190000000000001,0.616,0.38799999999999996,0.415,10.0,0
235,0.58,0.45,0.155,0.93,0.385,0.24600000000000002,0.265,9.0,1
236,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0,1
237,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5.0,2
238,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11.0,1
239,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335,8.0,1
240,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0,2
241,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7.0,2
242,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0,0
243,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0,2
244,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6.0,0
245,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0,2
246,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,7.0,2
247,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0,0
248,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0,2
249,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7.0,2
250,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0,0
251,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0,1
252,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11.0,1
253,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0,0
254,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0,0
255,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0,1
256,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0,2
257,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6.0,2
258,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0,1
259,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11.0,1
260,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0,2
261,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0,0
262,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,12.0,1
263,0.475,0.36,0.11,0.49200000000000005,0.21100000000000002,0.11,0.15,8.0,2
264,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0,0
265,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12.0,0
266,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0,0
267,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0,0
268,0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,6.0,2
269,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10.0,1
270,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,11.0,0
271,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11.0,1
272,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11.0,1
273,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0,0
274,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11.0,1
275,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10.0,1
276,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9.0,0
277,0.425,0.33,0.115,0.3265,0.1315,0.077,0.10300000000000001,6.0,2
278,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,8.0,2
279,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,7.0,2
280,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0,1
281,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298,9.0,0
282,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0,0
283,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0,1
284,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12.0,0
285,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10.0,0
286,0.435,0.345,0.12,0.4475,0.221,0.11199999999999999,0.125,7.0,2
287,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11.0,0
288,0.5,0.39,0.125,0.5215,0.2485,0.11699999999999999,0.131,6.0,0
289,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0,0
290,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,6.0,2
291,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0,2
292,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0,1
293,0.365,0.295,0.08,0.2555,0.09699999999999999,0.043,0.1,7.0,0
294,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9.0,2
295,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0,0
296,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0,2
297,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0,2
298,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7.0,1
299,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0,0
300,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0,2
301,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10.0,0
302,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0,2
303,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,14.0,0
304,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0,1
305,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11.0,1
306,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,10.0,0
307,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,15.0,0
308,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0,1
309,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0,1
310,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0,0
311,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7.0,2
312,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7.0,2
313,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0,1
314,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0,0
315,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0,1
316,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0,0
317,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,10.0,0
318,0.325,0.25,0.055,0.166,0.076,0.051,0.045,5.0,2
319,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7.0,2
320,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0,0
321,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0,0
322,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0,2
323,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0,2
324,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10.0,1
325,0.535,0.44,0.165,0.875,0.27899999999999997,0.18,0.3,10.0,0
326,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9.0,1
327,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0,1
328,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975,9.0,0
329,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0,0
330,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,15.0,2
331,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0,0
332,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0,0
333,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0,2
334,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8.0,2
335,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0,0
336,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0,1
337,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7.0,2
338,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8.0,1
339,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0,2
340,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6.0,2
341,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0,1
342,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0,0
343,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8.0,1
344,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,16.0,1
345,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9.0,0
346,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0,2
347,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0,1
348,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,13.0,0
349,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0,0
